time_s,displacement_mm
0.000000,-0.394321
0.020000,-0.393261
0.040000,-0.137953
0.060000,-0.007896
0.080000,-0.056453
0.100000,-0.013932
0.120000,0.171585
0.140000,0.290699
0.160000,0.268501
0.180000,0.223461
0.200000,0.202893
0.220000,0.122995
0.240000,-0.078555
0.260000,-0.352046
0.280000,-0.523582
0.300000,-0.404872
0.320000,-0.068263
0.340000,0.138343
0.360000,0.080844
0.380000,0.070302
0.400000,0.292370
0.420000,0.412902
0.440000,0.184980
0.460000,-0.047524
0.480000,0.017798
0.500000,0.056946
0.520000,-0.240460
0.540000,-0.507419
0.560000,-0.308174
0.580000,0.085616
0.600000,0.153323
0.620000,-0.024005
0.640000,0.016780
0.660000,0.280437
0.680000,0.322572
0.700000,0.078421
0.720000,0.002740
0.740000,0.171249
0.760000,0.024017
0.780000,-0.536268
0.800000,-0.700893
0.820000,-0.104133
0.840000,0.400028
0.860000,0.167403
0.880000,-0.136379
0.900000,0.163696
0.920000,0.500725
0.940000,0.195236
0.960000,-0.237177
0.980000,-0.060376
1.000000,0.303886
1.020000,0.050875
1.040000,-0.543756
1.060000,-0.592691
1.080000,-0.073374
1.100000,0.233087
1.120000,0.055478
1.140000,-0.054956
1.160000,0.236273
1.180000,0.468928
1.200000,0.193519
1.220000,-0.198541
1.240000,-0.080254
1.260000,0.292872
1.280000,0.129038
1.300000,-0.519265
1.320000,-0.726505
1.340000,-0.196973
1.360000,0.256731
1.380000,0.115699
1.400000,-0.013872
1.420000,0.379730
1.440000,0.656069
1.460000,0.160573
1.480000,-0.433750
1.500000,-0.187828
1.520000,0.386063
1.540000,0.152170
1.560000,-0.616637
1.580000,-0.682360
1.600000,-0.018765
1.620000,0.209152
1.640000,-0.192987
1.660000,-0.136765
1.680000,0.611926
1.700000,0.840383
1.720000,0.066735
1.740000,-0.492580
1.760000,-0.048000
1.780000,0.386799
1.800000,-0.099109
1.820000,-0.641274
1.840000,-0.247551
1.860000,0.323239
1.880000,-0.013637
1.900000,-0.591147
1.920000,-0.184348
1.940000,0.697998
1.960000,0.665795
1.980000,-0.124053
2.000000,-0.338582
2.020000,0.186603
2.040000,0.343420
2.060000,-0.183624
2.080000,-0.475938
2.100000,-0.124236
2.120000,0.112256
2.140000,-0.211500
2.160000,-0.388539
2.180000,0.133988
2.200000,0.678294
2.220000,0.447669
2.240000,-0.122058
2.260000,-0.160477
2.280000,0.144763
2.300000,0.024201
2.320000,-0.389055
2.340000,-0.329268
2.360000,0.115568
2.380000,0.105158
2.400000,-0.386679
2.420000,-0.416242
2.440000,0.269620
2.460000,0.691012
2.480000,0.281503
2.500000,-0.150484
2.520000,0.101170
2.540000,0.387769
2.560000,-0.022634
2.580000,-0.528648
2.600000,-0.302273
2.620000,0.162788
2.640000,-0.032644
2.660000,-0.541809
2.680000,-0.406492
2.700000,0.272186
2.720000,0.577259
2.740000,0.293583
2.760000,0.067354
2.780000,0.205377
2.800000,0.241793
2.820000,-0.139004
2.840000,-0.449575
2.860000,-0.186095
2.880000,0.194970
2.900000,-0.049470
2.920000,-0.566450
2.940000,-0.384281
2.960000,0.340751
2.980000,0.513472
3.000000,0.054450
3.020000,-0.008432
3.040000,0.442730
3.060000,0.357455
3.080000,-0.387567
3.100000,-0.585284
3.120000,0.083336
3.140000,0.393502
3.160000,-0.197431
3.180000,-0.597347
3.200000,-0.119111
3.220000,0.359559
3.240000,0.133673
3.260000,-0.109878
3.280000,0.230387
3.300000,0.468405
3.320000,-0.008257
3.340000,-0.470365
3.360000,-0.139002
3.380000,0.374255
3.400000,0.177446
3.420000,-0.346034
3.440000,-0.351486
3.460000,-0.008294
3.480000,0.039649
3.500000,-0.095463
3.520000,0.058190
3.540000,0.346504
3.560000,0.313902
3.580000,0.022085
3.600000,-0.146368
3.620000,-0.115544
3.640000,-0.063690
3.660000,-0.057607
3.680000,-0.060310
3.700000,-0.071554
3.720000,-0.083875
3.740000,-0.055976
3.760000,0.015213
3.780000,0.103442
3.800000,0.196902
3.820000,0.239172
3.840000,0.124485
3.860000,-0.118901
3.880000,-0.254617
3.900000,-0.131692
3.920000,0.054977
3.940000,0.039541
3.960000,-0.092035
3.980000,-0.077755
4.000000,0.039806
4.020000,0.034164
4.040000,-0.016215
4.060000,0.114190
4.080000,0.257627
4.100000,0.084481
4.120000,-0.224787
4.140000,-0.208275
4.160000,0.066498
4.180000,0.109732
4.200000,-0.128999
4.220000,-0.193208
4.240000,0.052571
4.260000,0.186852
4.280000,0.001263
4.300000,-0.107160
4.320000,0.134685
4.340000,0.319524
4.360000,0.062748
4.380000,-0.264774
4.400000,-0.192307
4.420000,-0.004879
4.440000,-0.119111
4.460000,-0.199701
4.480000,0.130862
4.500000,0.371527
4.520000,0.021049
4.540000,-0.353735
4.560000,-0.074301
4.580000,0.395650
4.600000,0.300807
4.620000,-0.082868
4.640000,-0.101624
4.660000,0.046103
4.680000,-0.158128
4.700000,-0.436482
4.720000,-0.217041
4.740000,0.250169
4.760000,0.305709
4.780000,0.011565
4.800000,-0.081785
4.820000,0.065681
4.840000,0.099873
4.860000,0.024932
4.880000,0.058491
4.900000,0.095383
4.920000,-0.065912
4.940000,-0.293644
4.960000,-0.315141
4.980000,-0.072443
5.000000,0.247148
5.020000,0.353381
5.040000,0.135886
5.060000,-0.115850
5.080000,-0.080752
5.100000,0.059913
5.120000,-0.044773
5.140000,-0.206890
5.160000,-0.027972
5.180000,0.235934
5.200000,0.035585
5.220000,-0.355941
5.240000,-0.178468
5.260000,0.379233
5.280000,0.371395
5.300000,-0.190731
5.320000,-0.307460
5.340000,0.157022
5.360000,0.244899
5.380000,-0.223376
5.400000,-0.293442
5.420000,0.253850
5.440000,0.413329
5.460000,-0.180874
5.480000,-0.536451
5.500000,-0.076564
5.520000,0.365321
5.540000,0.114856
5.560000,-0.166992
5.580000,0.135566
5.600000,0.354006
5.620000,-0.119022
5.640000,-0.509372
5.660000,-0.061735
5.680000,0.465122
5.700000,0.155658
5.720000,-0.405419
5.740000,-0.272670
5.760000,0.197815
5.780000,0.183044
5.800000,-0.114033
5.820000,-0.034719
5.840000,0.269971
5.860000,0.202775
5.880000,-0.190411
5.900000,-0.330628
5.920000,-0.028216
5.940000,0.274251
5.960000,0.150736
5.980000,-0.204123
6.000000,-0.239147
6.020000,0.090417
6.040000,0.204393
6.060000,-0.087038
6.080000,-0.175740
6.100000,0.202127
6.120000,0.333420
6.140000,-0.174307
6.160000,-0.483602
6.180000,0.044936
