time_s,displacement_mm
0.000000,-0.496588
0.020000,-0.466350
0.040000,-0.122607
0.060000,0.039001
0.080000,-0.017365
0.100000,0.053832
0.120000,0.254169
0.140000,0.306192
0.160000,0.213449
0.180000,0.181531
0.200000,0.185042
0.220000,0.049339
0.240000,-0.208159
0.260000,-0.408002
0.280000,-0.426287
0.300000,-0.251872
0.320000,-0.004611
0.340000,0.103972
0.360000,0.042953
0.380000,0.074476
0.400000,0.320720
0.420000,0.458035
0.440000,0.234859
0.460000,-0.027044
0.480000,0.009260
0.500000,0.018050
0.520000,-0.382451
0.540000,-0.740746
0.560000,-0.412066
0.580000,0.241027
0.600000,0.345972
0.620000,-0.021645
0.640000,-0.033243
0.660000,0.378862
0.680000,0.459018
0.700000,0.092041
0.720000,-0.007052
0.740000,0.238112
0.760000,0.020285
0.780000,-0.722465
0.800000,-0.908148
0.820000,-0.160130
0.840000,0.431856
0.860000,0.169729
0.880000,-0.122097
0.900000,0.269490
0.920000,0.633085
0.940000,0.237714
0.960000,-0.253151
0.980000,-0.016573
1.000000,0.375281
1.020000,-0.008027
1.040000,-0.736128
1.060000,-0.732925
1.080000,-0.066245
1.100000,0.299535
1.120000,0.110936
1.140000,0.016010
1.160000,0.315955
1.180000,0.484325
1.200000,0.116862
1.220000,-0.298881
1.240000,-0.103627
1.260000,0.374795
1.280000,0.219740
1.300000,-0.536644
1.320000,-0.820036
1.340000,-0.227102
1.360000,0.316881
1.380000,0.150490
1.400000,-0.051396
1.420000,0.361302
1.440000,0.699013
1.460000,0.170523
1.480000,-0.505996
1.500000,-0.231980
1.520000,0.449911
1.540000,0.214463
1.560000,-0.662303
1.580000,-0.739599
1.600000,0.022309
1.620000,0.255344
1.640000,-0.241191
1.660000,-0.162384
1.680000,0.721670
1.700000,0.939390
1.720000,-0.018466
1.740000,-0.639947
1.760000,-0.031078
1.780000,0.510128
1.800000,-0.106159
1.820000,-0.783712
1.840000,-0.315217
1.860000,0.375465
1.880000,0.007001
1.900000,-0.619522
1.920000,-0.115327
1.940000,0.855983
1.960000,0.711769
1.980000,-0.244070
2.000000,-0.423755
2.020000,0.265871
2.040000,0.441053
2.060000,-0.234737
2.080000,-0.594238
2.100000,-0.140306
2.120000,0.158389
2.140000,-0.273494
2.160000,-0.535056
2.180000,0.118768
2.200000,0.836497
2.220000,0.559012
2.240000,-0.149174
2.260000,-0.133365
2.280000,0.296559
2.300000,0.064327
2.320000,-0.569072
2.340000,-0.487668
2.360000,0.142986
2.380000,0.147363
2.400000,-0.465130
2.420000,-0.458172
2.440000,0.393784
2.460000,0.820114
2.480000,0.240652
2.500000,-0.249224
2.520000,0.134321
2.540000,0.484531
2.560000,-0.055973
2.580000,-0.651355
2.600000,-0.301132
2.620000,0.287738
2.640000,-0.013554
2.660000,-0.683423
2.680000,-0.479362
2.700000,0.385919
2.720000,0.680854
2.740000,0.227844
2.760000,-0.020436
2.780000,0.258211
2.800000,0.321431
2.820000,-0.187753
2.840000,-0.545447
2.860000,-0.193093
2.880000,0.241288
2.900000,-0.025942
2.920000,-0.538962
2.940000,-0.325823
2.960000,0.383011
2.980000,0.506966
3.000000,0.032856
3.020000,-0.013646
3.040000,0.417761
3.060000,0.258328
3.080000,-0.517026
3.100000,-0.614638
3.120000,0.193640
3.140000,0.517538
3.160000,-0.183313
3.180000,-0.661260
3.200000,-0.153082
3.220000,0.386048
3.240000,0.178103
3.260000,-0.059012
3.280000,0.305768
3.300000,0.527948
3.320000,-0.043365
3.340000,-0.601902
3.360000,-0.280319
3.380000,0.294279
3.400000,0.166182
3.420000,-0.298985
3.440000,-0.252863
3.460000,0.092334
3.480000,0.055763
3.500000,-0.161020
3.520000,0.049710
3.540000,0.471068
3.560000,0.429791
3.580000,-0.035119
3.600000,-0.326105
3.620000,-0.259411
3.640000,-0.108642
3.660000,-0.013769
3.680000,0.048064
3.700000,0.024855
3.720000,-0.072470
3.740000,-0.093296
3.760000,0.009426
3.780000,0.131525
3.800000,0.209283
3.820000,0.214813
3.840000,0.074910
3.860000,-0.174082
3.880000,-0.285624
3.900000,-0.102609
3.920000,0.138019
3.940000,0.098280
3.960000,-0.116479
3.980000,-0.123241
4.000000,0.052406
4.020000,0.048764
4.040000,-0.073805
4.060000,0.071284
4.080000,0.327968
4.100000,0.162674
4.120000,-0.279492
4.140000,-0.315127
4.160000,0.061974
4.180000,0.174859
4.200000,-0.098281
4.220000,-0.160562
4.240000,0.131195
4.260000,0.200265
4.280000,-0.116051
4.300000,-0.204218
4.320000,0.174558
4.340000,0.369125
4.360000,-0.004631
4.380000,-0.344420
4.400000,-0.144849
4.420000,0.111065
4.440000,-0.073318
4.460000,-0.222275
4.480000,0.149167
4.500000,0.434688
4.520000,0.000604
4.540000,-0.474360
4.560000,-0.127773
4.580000,0.457254
4.600000,0.297893
4.620000,-0.204451
4.640000,-0.146063
4.660000,0.149364
4.680000,-0.081632
4.700000,-0.441207
4.720000,-0.149501
4.740000,0.394477
4.760000,0.318788
4.780000,-0.158069
4.800000,-0.224631
4.820000,0.076825
4.840000,0.135760
4.860000,-0.032053
4.880000,0.007395
4.900000,0.154362
4.920000,0.007235
4.940000,-0.298949
4.960000,-0.283698
4.980000,0.080693
5.000000,0.348527
5.020000,0.241515
5.040000,-0.058975
5.060000,-0.196768
5.080000,-0.062616
5.100000,0.076180
5.120000,-0.036197
5.140000,-0.179085
5.160000,0.014952
5.180000,0.294040
5.200000,0.088867
5.220000,-0.363902
5.240000,-0.248305
5.260000,0.327209
5.280000,0.375709
5.300000,-0.180662
5.320000,-0.326615
5.340000,0.135553
5.360000,0.240048
5.380000,-0.200342
5.400000,-0.199703
5.420000,0.384187
5.440000,0.412592
5.460000,-0.368339
5.480000,-0.697732
5.500000,-0.039633
5.520000,0.464525
5.540000,0.102095
5.560000,-0.207380
5.580000,0.205392
5.600000,0.452363
5.620000,-0.141194
5.640000,-0.606608
5.660000,-0.070465
5.680000,0.560631
5.700000,0.196575
5.720000,-0.483756
5.740000,-0.316750
5.760000,0.278150
5.780000,0.209303
5.800000,-0.275142
5.820000,-0.171464
5.840000,0.384037
5.860000,0.392447
5.880000,-0.214477
5.900000,-0.458421
5.920000,0.042726
5.940000,0.467325
5.960000,0.136044
5.980000,-0.412891
6.000000,-0.328930
6.020000,0.164498
6.040000,0.199428
6.060000,-0.206402
6.080000,-0.175383
6.100000,0.393289
6.120000,0.481147
6.140000,-0.247134
6.160000,-0.626782
6.180000,0.065817
6.200000,0.681924
6.220000,0.106426
6.240000,-0.681708
6.260000,-0.282912
6.280000,0.542993
6.300000,0.216150
6.320000,-0.672721
6.340000,-0.335442
6.360000,0.834586
6.380000,0.768270
6.400000,-0.542320
6.420000,-0.886467
6.440000,0.258521
6.460000,0.796592
6.480000,-0.182023
6.500000,-0.780472
6.520000,0.147098
6.540000,0.816548
6.560000,-0.167376
6.580000,-1.077435
6.600000,-0.129804
6.620000,1.145545
6.640000,0.546290
6.660000,-0.829415
6.680000,-0.567838
6.700000,0.716586
6.720000,0.608361
6.740000,-0.657534
6.760000,-0.700328
6.780000,0.572796
6.800000,0.768790
6.820000,-0.593780
6.840000,-1.107826
6.860000,0.222679
6.880000,1.137442
6.900000,0.134520
6.920000,-0.867164
6.940000,-0.051859
6.960000,1.002556
6.980000,0.261132
7.000000,-1.013979
7.020000,-0.558487
7.040000,0.777443
7.060000,0.584733
7.080000,-0.758054
7.100000,-0.809627
7.120000,0.541951
7.140000,0.942678
7.160000,-0.197804
7.180000,-0.760728
7.200000,0.192718
7.220000,0.793462
7.240000,-0.153781
7.260000,-0.953187
7.280000,-0.096282
7.300000,0.931332
7.320000,0.269951
7.340000,-0.927512
7.360000,-0.522400
7.380000,0.773193
7.400000,0.715903
7.420000,-0.423786
7.440000,-0.485284
7.460000,0.539182
7.480000,0.549700
7.500000,-0.659746
7.520000,-0.913550
7.540000,0.332669
7.560000,0.871662
7.580000,-0.275121
7.600000,-0.998880
7.620000,0.105414
7.640000,1.133090
7.660000,0.286025
7.680000,-0.848827
7.700000,-0.187855
7.720000,1.008245
7.740000,0.401610
7.760000,-1.106393
7.780000,-0.921572
7.800000,0.576571
7.820000,0.755454
7.840000,-0.499067
7.860000,-0.700271
7.880000,0.593648
7.900000,1.011644
7.920000,-0.215210
7.940000,-0.861366
7.960000,0.175855
7.980000,0.875483
8.000000,-0.160370
8.020000,-1.117692
8.040000,-0.270975
8.060000,0.874028
8.080000,0.326497
8.100000,-0.795714
8.120000,-0.368968
8.140000,0.849099
8.160000,0.659038
8.180000,-0.543200
8.200000,-0.561645
8.220000,0.536304
8.240000,0.616210
8.260000,-0.533194
8.280000,-0.836665
8.300000,0.229940
8.320000,0.715802
8.340000,-0.218466
8.360000,-0.816323
8.380000,0.043981
8.400000,0.843590
8.420000,0.218466
8.440000,-0.595875
8.460000,-0.082880
8.480000,0.774107
8.500000,0.327327
8.520000,-0.698654
8.540000,-0.542325
8.560000,0.385631
8.580000,0.315558
8.600000,-0.604864
8.620000,-0.605589
8.640000,0.448231
8.660000,0.805197
8.680000,-0.051373
8.700000,-0.565845
8.720000,0.093461
8.740000,0.664460
8.760000,0.115649
8.780000,-0.575181
8.800000,-0.227029
8.820000,0.461999
8.840000,0.199019
8.860000,-0.596524
8.880000,-0.537783
8.900000,0.293684
8.920000,0.519752
8.940000,-0.129240
8.960000,-0.432573
8.980000,0.133170
9.000000,0.565740
9.020000,0.169224
9.040000,-0.316380
9.060000,-0.113965
9.080000,0.294380
9.100000,0.100011
9.120000,-0.450015
9.140000,-0.472232
9.160000,0.132844
9.180000,0.488759
9.200000,0.091152
9.220000,-0.355196
9.240000,-0.074789
9.260000,0.409885
9.280000,0.174650
9.300000,-0.365728
9.320000,-0.174335
9.340000,0.396738
9.360000,0.189662
9.380000,-0.524070
9.400000,-0.455279
9.420000,0.302543
9.440000,0.428266
9.460000,-0.171719
9.480000,-0.237878
9.500000,0.415105
9.520000,0.521641
9.540000,-0.240139
9.560000,-0.597263
9.580000,0.000974
9.600000,0.418249
9.620000,-0.069391
9.640000,-0.541366
9.660000,-0.179938
9.680000,0.337097
9.700000,0.176656
9.720000,-0.193880
9.740000,0.030804
9.760000,0.503004
9.780000,0.351015
9.800000,-0.261940
9.820000,-0.401928
9.840000,0.037049
9.860000,0.191941
9.880000,-0.234632
9.900000,-0.461142
9.920000,-0.024261
9.940000,0.383708
9.960000,0.126903
9.980000,-0.256446
10.000000,-0.023194
10.020000,0.456475
10.040000,0.372876
10.060000,-0.117494
10.080000,-0.238502
10.100000,0.035933
10.120000,0.024865
10.140000,-0.372265
10.160000,-0.447678
10.180000,0.050888
10.200000,0.368256
10.220000,0.011490
10.240000,-0.306770
10.260000,0.108781
10.280000,0.616431
10.300000,0.338625
10.320000,-0.232636
10.340000,-0.155901
10.360000,0.211291
10.380000,-0.036395
10.400000,-0.560170
10.420000,-0.402028
10.440000,0.188803
10.460000,0.221152
10.480000,-0.207042
10.500000,-0.166843
10.520000,0.334235
10.540000,0.417138
10.560000,0.005070
10.580000,-0.084635
10.600000,0.269152
10.620000,0.269422
10.640000,-0.262171
10.660000,-0.519175
10.680000,-0.183321
10.700000,0.052338
10.720000,-0.163410
10.740000,-0.223572
10.760000,0.185710
10.780000,0.421423
10.800000,0.104735
10.820000,-0.124655
10.840000,0.200494
10.860000,0.477911
10.880000,0.114045
10.900000,-0.428481
10.920000,-0.455017
10.940000,-0.142891
10.960000,-0.057421
10.980000,-0.151545
11.000000,-0.007657
11.020000,0.283153
11.040000,0.254252
11.060000,-0.044998
11.080000,-0.067701
11.100000,0.251310
11.120000,0.334669
11.140000,-0.017312
11.160000,-0.279444
11.180000,-0.167359
11.200000,-0.092507
11.220000,-0.284338
11.240000,-0.303388
11.260000,0.107016
11.280000,0.430101
11.300000,0.199683
11.320000,-0.163626
11.340000,-0.020747
11.360000,0.375557
11.380000,0.290740
11.400000,-0.187680
11.420000,-0.311282
11.440000,-0.055017
11.460000,-0.094860
11.480000,-0.404964
11.500000,-0.256571
11.520000,0.332423
11.540000,0.528692
11.560000,0.130016
11.580000,-0.176978
11.600000,-0.048261
11.620000,0.119768
11.640000,0.053147
11.660000,-0.049328
11.680000,-0.057290
11.700000,-0.089958
11.720000,-0.162440
11.740000,-0.159717
11.760000,-0.066937
11.780000,0.088648
11.800000,0.275902
11.820000,0.293928
11.840000,0.003764
11.860000,-0.260200
11.880000,-0.109657
11.900000,0.181015
11.920000,0.110174
11.940000,-0.146044
11.960000,-0.121682
11.980000,0.001800
12.000000,-0.169560
12.020000,-0.289602
12.040000,0.127069
12.060000,0.576617
12.080000,0.286401
12.100000,-0.321526
12.120000,-0.257311
12.140000,0.270084
12.160000,0.231737
12.180000,-0.299834
12.200000,-0.302648
12.220000,0.198058
12.240000,0.136273
12.260000,-0.497813
12.280000,-0.496101
12.300000,0.367143
12.320000,0.839417
12.340000,0.299965
12.360000,-0.310300
12.380000,-0.195953
12.400000,0.089388
12.420000,-0.136048
12.440000,-0.404172
12.460000,-0.034326
12.480000,0.458440
12.500000,0.166387
12.520000,-0.492417
12.540000,-0.367160
12.560000,0.385187
12.580000,0.546060
12.600000,-0.012049
12.620000,-0.232036
12.640000,0.107120
12.660000,0.126711
12.680000,-0.325123
12.700000,-0.374048
12.720000,0.150418
12.740000,0.335598
12.760000,-0.129404
12.780000,-0.384638
12.800000,0.024460
12.820000,0.371757
12.840000,0.136710
12.860000,-0.104569
12.880000,0.130684
12.900000,0.322008
12.920000,-0.007896
12.940000,-0.376938
12.960000,-0.242748
12.980000,0.065730
13.000000,0.025997
13.020000,-0.192083
13.040000,-0.152523
13.060000,0.083211
13.080000,0.170460
13.100000,0.094110
13.120000,0.102245
