time_s,displacement_mm
0.000000,-0.602726
0.020000,-0.456080
0.040000,-0.131400
0.060000,0.000733
0.080000,-0.047176
0.100000,0.110860
0.120000,0.260099
0.140000,0.426851
0.160000,0.332780
0.180000,0.352593
0.200000,0.318522
0.220000,0.221146
0.240000,-0.080679
0.260000,-0.266234
0.280000,-0.211627
0.300000,-0.071845
0.320000,0.348542
0.340000,0.491408
0.360000,0.471305
0.380000,0.454840
0.400000,0.702006
0.420000,0.938196
0.440000,0.707050
0.460000,0.377680
0.480000,0.386056
0.500000,0.422387
0.520000,-0.030199
0.540000,-0.336230
0.560000,-0.050719
0.580000,0.654865
0.600000,0.715390
0.620000,0.338899
0.640000,0.344258
0.660000,0.737740
0.680000,0.819874
0.700000,0.432311
0.720000,0.302689
0.740000,0.499872
0.760000,0.302780
0.780000,-0.459642
0.800000,-0.738765
0.820000,0.061841
0.840000,0.676547
0.860000,0.366401
0.880000,0.082929
0.900000,0.546370
0.920000,0.824459
0.940000,0.496937
0.960000,-0.027862
0.980000,0.136558
1.000000,0.597551
1.020000,0.130610
1.040000,-0.646634
1.060000,-0.568909
1.080000,-0.009045
1.100000,0.248800
1.120000,0.242810
1.140000,0.147934
1.160000,0.457093
1.180000,0.643319
1.200000,0.304662
1.220000,-0.161238
1.240000,0.013644
1.260000,0.515268
1.280000,0.387269
1.300000,-0.506521
1.320000,-0.739932
1.340000,-0.081267
1.360000,0.406537
1.380000,0.292141
1.400000,0.085578
1.420000,0.518849
1.440000,0.832140
1.460000,0.219427
1.480000,-0.570067
1.500000,-0.206393
1.520000,0.462314
1.540000,0.211225
1.560000,-0.818434
1.580000,-0.808617
1.600000,0.016511
1.620000,0.241146
1.640000,-0.166587
1.660000,-0.285453
1.680000,0.680124
1.700000,1.030242
1.720000,-0.004121
1.740000,-0.657367
1.760000,0.048651
1.780000,0.534772
1.800000,-0.165772
1.820000,-0.938397
1.840000,-0.425311
1.860000,0.390573
1.880000,0.005044
1.900000,-0.655924
1.920000,-0.069991
1.940000,1.048608
1.960000,0.752132
1.980000,-0.205244
2.000000,-0.422691
2.020000,0.397536
2.040000,0.497174
2.060000,-0.190945
2.080000,-0.548082
2.100000,0.028708
2.120000,0.230181
2.140000,-0.269239
2.160000,-0.463294
2.180000,0.240699
2.200000,0.919612
2.220000,0.703735
2.240000,-0.129104
2.260000,-0.139591
2.280000,0.343539
2.300000,0.109568
2.320000,-0.640071
2.340000,-0.469406
2.360000,0.214397
2.380000,0.202385
2.400000,-0.307026
2.420000,-0.478244
2.440000,0.516580
2.460000,0.972575
2.480000,0.295606
2.500000,-0.220301
2.520000,0.138816
2.540000,0.574538
2.560000,-0.087068
2.580000,-0.782610
2.600000,-0.491574
