time_s,displacement_mm
0.000000,-0.609793
0.020000,-0.500173
0.040000,-0.164065
0.060000,-0.079343
0.080000,-0.105301
0.100000,-0.008909
0.120000,0.176477
0.140000,0.267810
0.160000,0.217556
0.180000,0.163695
0.200000,0.158723
0.220000,0.016499
0.240000,-0.295410
0.260000,-0.480022
0.280000,-0.477424
0.300000,-0.302699
0.320000,0.049579
0.340000,0.228900
0.360000,0.157685
0.380000,0.153978
0.400000,0.381594
0.420000,0.604483
0.440000,0.379775
0.460000,0.020821
0.480000,0.052620
0.500000,0.050029
0.520000,-0.367221
0.540000,-0.715756
0.560000,-0.391627
0.580000,0.280043
0.600000,0.367893
0.620000,-0.020536
0.640000,-0.008342
0.660000,0.396821
0.680000,0.470948
0.700000,0.106251
0.720000,-0.031131
0.740000,0.184563
0.760000,-0.008051
0.780000,-0.764684
0.800000,-1.023724
0.820000,-0.230609
0.840000,0.417179
0.860000,0.090205
0.880000,-0.153772
0.900000,0.291747
0.920000,0.605077
0.940000,0.269220
0.960000,-0.234082
0.980000,-0.063027
1.000000,0.404553
1.020000,-0.043697
1.040000,-0.824897
1.060000,-0.720589
1.080000,-0.172667
1.100000,0.117983
1.120000,0.093948
1.140000,0.034922
1.160000,0.324229
1.180000,0.545143
1.200000,0.187701
1.220000,-0.245695
1.240000,-0.088287
1.260000,0.442517
1.280000,0.302005
1.300000,-0.572031
1.320000,-0.806058
1.340000,-0.142133
1.360000,0.358124
1.380000,0.237232
1.400000,0.051780
1.420000,0.469218
1.440000,0.814404
1.460000,0.169727
1.480000,-0.569459
1.500000,-0.256689
1.520000,0.472731
1.540000,0.172748
1.560000,-0.817344
1.580000,-0.820235
1.600000,-0.003537
1.620000,0.254797
1.640000,-0.199038
1.660000,-0.266164
1.680000,0.653259
1.700000,1.037702
1.720000,-0.019423
1.740000,-0.662256
1.760000,0.035672
1.780000,0.525932
1.800000,-0.185655
1.820000,-0.949648
1.840000,-0.450153
1.860000,0.368229
1.880000,-0.015576
1.900000,-0.699157
1.920000,-0.080616
1.940000,0.982924
1.960000,0.748105
1.980000,-0.285297
2.000000,-0.429903
2.020000,0.315088
2.040000,0.477573
2.060000,-0.266584
