time_s,displacement_mm
0.000000,0.353501
0.020000,0.626139
0.040000,1.121276
0.060000,1.821090
0.080000,1.967173
0.100000,2.047418
0.120000,2.085062
0.140000,2.400453
0.160000,2.538384
0.180000,2.521938
0.200000,2.298888
0.220000,1.943724
0.240000,1.730711
0.260000,1.558178
0.280000,1.286410
0.300000,1.263897
0.320000,1.438119
0.340000,1.473489
0.360000,1.471535
0.380000,1.264275
0.400000,1.324524
0.420000,1.324035
0.440000,0.999580
0.460000,0.507487
0.480000,0.391226
0.500000,0.261593
0.520000,-0.199071
0.540000,-0.622150
0.560000,-0.442405
0.580000,0.201440
0.600000,0.259338
0.620000,-0.113151
0.640000,-0.232656
0.660000,0.194133
0.680000,0.352974
0.700000,0.035534
0.720000,0.000303
0.740000,0.377565
0.760000,0.284545
0.780000,-0.139226
0.800000,-0.248888
0.820000,0.723097
0.840000,1.514017
0.860000,1.302293
0.880000,1.134286
0.900000,1.691804
0.920000,2.122369
0.940000,1.756798
0.960000,1.124997
0.980000,1.297889
1.000000,1.511612
1.020000,0.779928
1.040000,-0.033812
1.060000,-0.015435
1.080000,0.485856
1.100000,0.709166
1.120000,0.490859
1.140000,-0.019315
1.160000,0.120931
1.180000,1.066221
1.200000,0.526744
1.220000,0.130460
1.240000,0.239823
1.260000,0.620807
1.280000,0.294211
1.300000,-0.854287
1.320000,-0.985920
1.340000,0.039007
1.360000,0.474961
1.380000,0.297675
1.400000,0.073642
1.420000,0.550821
1.440000,0.875780
1.460000,0.187947
1.480000,-0.539059
1.500000,-0.265319
1.520000,0.292108
1.540000,-0.122689
1.560000,-1.372150
1.580000,-1.535618
1.600000,-0.492215
1.620000,-0.258937
1.640000,-0.904482
1.660000,-1.047554
1.680000,0.149950
1.700000,0.450880
1.720000,-0.829799
1.740000,-1.631800
1.760000,-0.575131
1.780000,-0.138674
1.800000,-1.047313
1.820000,-1.845497
1.840000,-1.121649
1.860000,-0.349079
1.880000,-0.761617
1.900000,-1.296144
1.920000,-0.513628
1.940000,1.017271
1.960000,0.803419
1.980000,0.047021
2.000000,0.135566
2.020000,1.112507
2.040000,1.177989
2.060000,0.679489
2.080000,0.504768
2.100000,1.225899
2.120000,1.497568
2.140000,0.939197
2.160000,0.625144
2.180000,1.373774
2.200000,2.091499
2.220000,1.837683
2.240000,1.121075
2.260000,1.210651
2.280000,1.703049
2.300000,1.452145
2.320000,0.692997
2.340000,0.924119
2.360000,1.804087
2.380000,1.921818
2.400000,0.969430
2.420000,1.136976
2.440000,2.218537
2.460000,2.923064
2.480000,1.270124
2.500000,0.973791
2.520000,1.847314
2.540000,2.345947
2.560000,1.607928
2.580000,0.868267
2.600000,1.208726
2.620000,1.815303
2.640000,1.315188
2.660000,0.658448
2.680000,0.848151
2.700000,1.787194
2.720000,1.797873
2.740000,1.347372
2.760000,1.146013
2.780000,1.365795
2.800000,1.586779
2.820000,1.092197
2.840000,1.030549
2.860000,1.489773
2.880000,2.162072
2.900000,1.980319
2.920000,1.487511
2.940000,1.851263
2.960000,3.026019
2.980000,3.002601
3.000000,2.231374
3.020000,2.241130
3.040000,2.907976
3.060000,2.873007
3.080000,1.305653
3.100000,0.870169
3.120000,1.929778
3.140000,2.051702
3.160000,0.113070
3.180000,-0.786488
3.200000,-0.250875
3.220000,0.652496
3.240000,-0.109598
3.260000,-1.067761
3.280000,-0.561539
3.300000,0.283622
3.320000,-0.450768
3.340000,-1.792814
3.360000,-1.268067
3.380000,0.276682
3.400000,1.079703
3.420000,0.077939
3.440000,0.273977
3.460000,1.032686
3.480000,0.940903
3.500000,0.607946
3.520000,0.743304
3.540000,1.194574
3.560000,1.103957
3.580000,0.301632
3.600000,-0.008566
3.620000,0.020820
3.640000,-0.054477
3.660000,-0.099896
3.680000,-0.084496
3.700000,-0.125745
3.720000,-0.454320
3.740000,-0.593952
3.760000,-0.525820
3.780000,-0.483584
3.800000,-1.167636
3.820000,-1.506895
3.840000,-0.785776
3.860000,-0.605570
