time_s,displacement_mm
0.000000,-0.553803
0.020000,-0.539720
0.040000,-0.156436
0.060000,0.228398
0.080000,0.278334
0.100000,0.118889
0.120000,0.078035
0.140000,0.234868
0.160000,0.388355
0.180000,0.344723
0.200000,0.122499
0.220000,-0.106381
0.240000,-0.243461
0.260000,-0.349408
0.280000,-0.441856
0.300000,-0.376467
0.320000,-0.108147
0.340000,0.124627
0.360000,0.141569
0.380000,0.137654
0.400000,0.315554
0.420000,0.443779
0.440000,0.245081
0.460000,-0.035889
0.480000,-0.046881
0.500000,-0.028509
0.520000,-0.359736
0.540000,-0.680083
0.560000,-0.372268
0.580000,0.275206
0.600000,0.411554
0.620000,0.035416
0.640000,-0.047036
0.660000,0.316570
0.680000,0.413842
0.700000,0.063844
0.720000,-0.066105
0.740000,0.153832
0.760000,-0.026914
0.780000,-0.705923
0.800000,-0.864891
0.820000,-0.131744
0.840000,0.429010
0.860000,0.141091
0.880000,-0.139084
0.900000,0.299975
0.920000,0.701173
0.940000,0.332396
0.960000,-0.132986
0.980000,0.061086
1.000000,0.338064
1.020000,-0.105058
1.040000,-0.807156
1.060000,-0.769864
1.080000,-0.041486
1.100000,0.368055
1.120000,0.010782
1.140000,-0.336399
1.160000,0.062117
1.180000,0.632715
1.200000,0.459523
1.220000,-0.049842
1.240000,0.094456
1.260000,0.526351
1.280000,0.096072
1.300000,-0.918418
1.320000,-1.078472
1.340000,-0.192764
1.360000,0.401809
1.380000,0.119525
1.400000,-0.066968
1.420000,0.453789
1.440000,0.791604
1.460000,0.192744
1.480000,-0.464530
1.500000,-0.092090
1.520000,0.597559
1.540000,0.176350
1.560000,-0.923424
1.580000,-0.973342
1.600000,0.035374
1.620000,0.347679
1.640000,-0.326817
1.660000,-0.283009
1.680000,0.827105
1.700000,1.109211
1.720000,-0.053682
1.740000,-0.695086
1.760000,0.168723
1.780000,0.752689
1.800000,-0.138835
1.820000,-0.943827
1.840000,-0.329054
1.860000,0.390535
1.880000,-0.168332
1.900000,-0.849081
1.920000,-0.147434
1.940000,0.959992
1.960000,0.741657
1.980000,-0.266004
2.000000,-0.354112
2.020000,0.366851
2.040000,0.419003
2.060000,-0.310978
2.080000,-0.523414
2.100000,0.067856
2.120000,0.287494
2.140000,-0.324215
2.160000,-0.653224
2.180000,0.038150
2.200000,0.771403
2.220000,0.474942
2.240000,-0.214423
2.260000,-0.123891
2.280000,0.356376
2.300000,0.051599
2.320000,-0.683267
2.340000,-0.489078
2.360000,0.375588
2.380000,0.320758
2.400000,-0.564940
2.420000,-0.484887
2.440000,0.684928
2.460000,0.948998
2.480000,-0.190694
2.500000,-0.764667
2.520000,0.108312
2.540000,0.742228
2.560000,0.043047
2.580000,-0.667817
2.600000,-0.228956
2.620000,0.378027
2.640000,0.000163
2.660000,-0.643045
2.680000,-0.353414
2.700000,0.480120
2.720000,0.659298
2.740000,0.142660
2.760000,-0.113793
2.780000,0.156870
2.800000,0.221179
2.820000,-0.259831
2.840000,-0.558916
2.860000,-0.114682
2.880000,0.357355
2.900000,-0.030905
2.920000,-0.670325
2.940000,-0.338523
2.960000,0.557179
2.980000,0.531774
3.000000,-0.259922
3.020000,-0.213570
3.040000,0.646112
3.060000,0.550297
3.080000,-0.583311
3.100000,-0.711187
3.120000,0.541117
3.140000,0.934811
3.160000,-0.384408
3.180000,-1.234440
3.200000,-0.231292
3.220000,0.834528
3.240000,0.299932
3.260000,-0.496816
3.280000,0.099131
3.300000,0.897201
3.320000,0.087172
3.340000,-1.262287
3.360000,-0.959185
3.380000,0.463907
3.400000,0.807335
3.420000,0.014975
3.440000,-0.214134
3.460000,0.290393
3.480000,0.296203
3.500000,-0.185761
3.520000,-0.108493
3.540000,0.401276
3.560000,0.338269
3.580000,-0.257596
3.600000,-0.521088
3.620000,-0.330694
3.640000,-0.180696
3.660000,-0.089579
3.680000,0.144306
3.700000,0.250954
3.720000,0.080011
