time_s,displacement_mm
0.000000,-0.504502
0.020000,-0.454125
0.040000,-0.093245
0.060000,0.067459
0.080000,-0.019506
0.100000,0.023226
0.120000,0.242101
0.140000,0.335220
0.160000,0.247684
0.180000,0.196652
0.200000,0.198812
0.220000,0.056053
0.240000,-0.243766
0.260000,-0.476923
0.280000,-0.476999
0.300000,-0.254642
0.320000,0.038761
0.340000,0.166791
0.360000,0.072367
0.380000,0.054448
0.400000,0.309331
0.420000,0.488530
0.440000,0.254611
0.460000,-0.056070
0.480000,-0.034579
0.500000,-0.011705
0.520000,-0.399723
0.540000,-0.732560
0.560000,-0.376130
0.580000,0.268216
0.600000,0.349667
0.620000,-0.016947
0.640000,-0.032308
0.660000,0.347935
0.680000,0.419928
0.700000,0.095314
0.720000,0.029892
0.740000,0.263196
0.760000,0.032397
0.780000,-0.697783
0.800000,-0.886899
0.820000,-0.179945
0.840000,0.375635
0.860000,0.114241
0.880000,-0.158803
0.900000,0.251406
0.920000,0.649947
0.940000,0.307015
0.960000,-0.169607
0.980000,0.005304
1.000000,0.334565
1.020000,-0.019554
1.040000,-0.690739
1.060000,-0.730755
1.080000,-0.158921
1.100000,0.209646
1.120000,0.108513
1.140000,0.061879
1.160000,0.359733
1.180000,0.533104
1.200000,0.160195
1.220000,-0.296765
1.240000,-0.133232
1.260000,0.348433
1.280000,0.194369
1.300000,-0.572731
1.320000,-0.843814
1.340000,-0.219911
1.360000,0.334716
1.380000,0.164276
1.400000,-0.024347
1.420000,0.399851
1.440000,0.707401
1.460000,0.133130
1.480000,-0.540901
1.500000,-0.215917
1.520000,0.497592
1.540000,0.230724
1.560000,-0.705401
1.580000,-0.795320
1.600000,0.024313
1.620000,0.312400
1.640000,-0.212174
1.660000,-0.206558
1.680000,0.660987
1.700000,0.924144
1.720000,0.003177
1.740000,-0.599139
1.760000,0.033850
1.780000,0.563377
1.800000,-0.128631
1.820000,-0.872222
1.840000,-0.385074
1.860000,0.370443
1.880000,0.033598
1.900000,-0.590416
1.920000,-0.066603
1.940000,0.911495
1.960000,0.710207
1.980000,-0.302453
2.000000,-0.452622
2.020000,0.281247
2.040000,0.411553
2.060000,-0.309632
2.080000,-0.587185
2.100000,-0.031702
2.120000,0.212482
2.140000,-0.343714
2.160000,-0.598057
2.180000,0.158998
2.200000,0.901775
2.220000,0.567685
2.240000,-0.165647
2.260000,-0.133912
2.280000,0.288790
2.300000,0.020673
2.320000,-0.627975
2.340000,-0.508011
2.360000,0.188180
2.380000,0.215816
2.400000,-0.437825
2.420000,-0.475511
2.440000,0.376966
2.460000,0.819288
2.480000,0.232037
2.500000,-0.270026
2.520000,0.132688
2.540000,0.514139
2.560000,-0.033889
2.580000,-0.667021
2.600000,-0.324776
2.620000,0.285733
2.640000,-0.019368
2.660000,-0.707613
2.680000,-0.482025
2.700000,0.421682
2.720000,0.712197
2.740000,0.222317
2.760000,-0.051915
2.780000,0.225844
2.800000,0.316421
2.820000,-0.149366
2.840000,-0.483152
2.860000,-0.143102
2.880000,0.243314
2.900000,-0.100015
2.920000,-0.649234
2.940000,-0.360343
2.960000,0.457559
2.980000,0.577339
3.000000,0.013616
3.020000,-0.053949
3.040000,0.441793
3.060000,0.303754
3.080000,-0.532088
3.100000,-0.667488
3.120000,0.174266
3.140000,0.517420
3.160000,-0.209016
3.180000,-0.656463
3.200000,-0.048954
3.220000,0.505386
3.240000,0.176646
3.260000,-0.156023
3.280000,0.245154
3.300000,0.529167
3.320000,-0.067350
3.340000,-0.673625
3.360000,-0.311334
3.380000,0.355779
3.400000,0.247899
3.420000,-0.284100
3.440000,-0.290496
3.460000,0.071389
3.480000,0.080533
3.500000,-0.110078
3.520000,0.088922
3.540000,0.461308
3.560000,0.365476
3.580000,-0.111692
3.600000,-0.359423
3.620000,-0.228139
3.640000,-0.042486
3.660000,0.031434
3.680000,0.045469
3.700000,0.001052
3.720000,-0.079965
3.740000,-0.081889
3.760000,0.013513
3.780000,0.109583
3.800000,0.180173
3.820000,0.217443
3.840000,0.106510
3.860000,-0.162174
3.880000,-0.314396
3.900000,-0.145577
3.920000,0.105661
3.940000,0.094389
3.960000,-0.074313
3.980000,-0.060816
4.000000,0.080586
4.020000,0.045795
4.040000,-0.059672
4.060000,0.098506
4.080000,0.318703
4.100000,0.110110
4.120000,-0.332719
4.140000,-0.337241
4.160000,0.068836
4.180000,0.187493
4.200000,-0.104821
4.220000,-0.183041
4.240000,0.129747
4.260000,0.239273
4.280000,-0.072424
4.300000,-0.194716
4.320000,0.172273
4.340000,0.395943
4.360000,0.032244
4.380000,-0.349880
4.400000,-0.199017
4.420000,0.047984
4.440000,-0.113192
4.460000,-0.235949
4.480000,0.149219
4.500000,0.445765
4.520000,0.038347
4.540000,-0.409721
4.560000,-0.071645
4.580000,0.474237
4.600000,0.276257
4.620000,-0.254912
4.640000,-0.206592
4.660000,0.113416
4.680000,-0.080726
4.700000,-0.428098
4.720000,-0.140369
4.740000,0.408804
4.760000,0.345398
4.780000,-0.121179
4.800000,-0.188804
4.820000,0.080946
4.840000,0.090824
4.860000,-0.085786
4.880000,0.001321
4.900000,0.191370
4.920000,0.034571
4.940000,-0.315474
4.960000,-0.340872
4.980000,0.018829
5.000000,0.343788
5.020000,0.317402
5.040000,0.030781
5.060000,-0.168994
5.080000,-0.085607
5.100000,0.047701
5.120000,-0.068079
5.140000,-0.212571
5.160000,0.012025
5.180000,0.315224
5.200000,0.083217
5.220000,-0.390137
5.240000,-0.229295
5.260000,0.382641
5.280000,0.373101
5.300000,-0.248156
5.320000,-0.341944
5.340000,0.209814
5.360000,0.291174
5.380000,-0.232764
5.400000,-0.238091
5.420000,0.382976
5.440000,0.397496
5.460000,-0.398153
5.480000,-0.684707
5.500000,-0.005636
5.520000,0.452143
5.540000,0.071204
5.560000,-0.183617
5.580000,0.264179
5.600000,0.472613
5.620000,-0.164456
5.640000,-0.619006
5.660000,-0.053416
5.680000,0.562732
5.700000,0.140352
5.720000,-0.570187
5.740000,-0.352204
5.760000,0.323752
5.780000,0.271303
5.800000,-0.254174
5.820000,-0.154885
5.840000,0.442725
5.860000,0.443078
5.880000,-0.250224
5.900000,-0.559976
5.920000,-0.026007
5.940000,0.489493
5.960000,0.212871
5.980000,-0.363707
6.000000,-0.347281
6.020000,0.114743
6.040000,0.166667
6.060000,-0.221490
6.080000,-0.184772
6.100000,0.409037
6.120000,0.533785
6.140000,-0.198336
6.160000,-0.630966
6.180000,0.019373
6.200000,0.644808
6.220000,0.102511
6.240000,-0.662993
6.260000,-0.252034
6.280000,0.572252
6.300000,0.220047
6.320000,-0.699235
6.340000,-0.372480
6.360000,0.806173
6.380000,0.760970
6.400000,-0.523857
6.420000,-0.856839
6.440000,0.279786
6.460000,0.800754
6.480000,-0.203317
6.500000,-0.816142
6.520000,0.148607
6.540000,0.876656
6.560000,-0.116381
6.580000,-1.095803
6.600000,-0.172215
6.620000,1.141634
6.640000,0.547249
6.660000,-0.880320
6.680000,-0.631099
6.700000,0.718615
6.720000,0.662924
6.740000,-0.622024
6.760000,-0.695165
6.780000,0.584134
