time_s,displacement_mm
0.000000,-0.522156
0.020000,-0.484622
0.040000,-0.118770
0.060000,0.050726
0.080000,-0.007593
0.100000,0.070773
0.120000,0.274816
0.140000,0.310066
0.160000,0.199686
0.180000,0.171049
0.200000,0.180579
0.220000,0.030926
0.240000,-0.240560
0.260000,-0.421991
0.280000,-0.401964
0.300000,-0.213622
0.320000,0.011302
0.340000,0.095379
0.360000,0.033480
0.380000,0.075520
0.400000,0.327808
0.420000,0.469318
0.440000,0.247329
0.460000,-0.021924
0.480000,0.007126
0.500000,0.008326
0.520000,-0.417949
0.540000,-0.799078
0.560000,-0.438039
0.580000,0.279879
0.600000,0.394134
0.620000,-0.021055
0.640000,-0.045749
0.660000,0.403468
0.680000,0.493130
0.700000,0.095446
0.720000,-0.009500
0.740000,0.254828
0.760000,0.019352
0.780000,-0.769015
0.800000,-0.959961
0.820000,-0.174130
0.840000,0.439813
0.860000,0.170311
0.880000,-0.118527
0.900000,0.295938
0.920000,0.666175
0.940000,0.248334
0.960000,-0.257144
0.980000,-0.005622
1.000000,0.393130
1.020000,-0.022752
1.040000,-0.784221
1.060000,-0.767984
1.080000,-0.064463
1.100000,0.316147
1.120000,0.124801
1.140000,0.033751
1.160000,0.335876
1.180000,0.488174
1.200000,0.097698
1.220000,-0.323966
1.240000,-0.109470
1.260000,0.395276
1.280000,0.242416
1.300000,-0.540988
1.320000,-0.843418
1.340000,-0.234634
1.360000,0.331919
1.380000,0.159188
1.400000,-0.060777
1.420000,0.356695
1.440000,0.709749
1.460000,0.173010
1.480000,-0.524057
1.500000,-0.243017
1.520000,0.465873
1.540000,0.230037
1.560000,-0.673719
1.580000,-0.753908
1.600000,0.032577
1.620000,0.266892
1.640000,-0.253241
1.660000,-0.168789
1.680000,0.749106
1.700000,0.964142
1.720000,-0.039766
1.740000,-0.676788
1.760000,-0.026848
1.780000,0.540960
1.800000,-0.107922
1.820000,-0.819322
1.840000,-0.332134
1.860000,0.388521
1.880000,0.012161
1.900000,-0.626616
1.920000,-0.098071
1.940000,0.895479
1.960000,0.723263
1.980000,-0.274073
2.000000,-0.445048
2.020000,0.285688
2.040000,0.465461
2.060000,-0.247514
2.080000,-0.623813
2.100000,-0.144324
2.120000,0.169922
2.140000,-0.288993
2.160000,-0.571685
2.180000,0.114963
2.200000,0.876048
2.220000,0.586848
2.240000,-0.155953
2.260000,-0.126587
2.280000,0.334508
2.300000,0.074358
2.320000,-0.614076
2.340000,-0.527268
2.360000,0.149841
2.380000,0.157914
2.400000,-0.484743
2.420000,-0.468654
2.440000,0.424825
2.460000,0.852389
2.480000,0.230439
2.500000,-0.273909
2.520000,0.142608
2.540000,0.508721
2.560000,-0.064308
2.580000,-0.682032
2.600000,-0.300847
2.620000,0.318976
2.640000,-0.008781
2.660000,-0.718827
2.680000,-0.497579
2.700000,0.414352
2.720000,0.706753
2.740000,0.211409
2.760000,-0.042383
2.780000,0.271419
2.800000,0.341341
2.820000,-0.199940
2.840000,-0.569415
2.860000,-0.194843
2.880000,0.252867
2.900000,-0.020061
2.920000,-0.532091
2.940000,-0.311209
2.960000,0.393577
2.980000,0.505340
3.000000,0.027458
3.020000,-0.014950
3.040000,0.411519
3.060000,0.233546
3.080000,-0.549391
3.100000,-0.621976
3.120000,0.221216
3.140000,0.548548
3.160000,-0.179783
3.180000,-0.677239
3.200000,-0.161575
3.220000,0.392670
3.240000,0.189211
3.260000,-0.046295
3.280000,0.324613
3.300000,0.542834
3.320000,-0.052142
3.340000,-0.634786
3.360000,-0.315648
3.380000,0.274285
3.400000,0.163366
3.420000,-0.287222
3.440000,-0.228207
3.460000,0.117491
3.480000,0.059791
3.500000,-0.177409
3.520000,0.047590
3.540000,0.502209
3.560000,0.458763
3.580000,-0.049420
3.600000,-0.371039
3.620000,-0.295377
3.640000,-0.119880
3.660000,-0.002809
3.680000,0.075158
3.700000,0.048957
3.720000,-0.069618
3.740000,-0.102626
3.760000,0.007979
3.780000,0.138546
3.800000,0.212378
3.820000,0.208723
3.840000,0.062517
3.860000,-0.187877
3.880000,-0.293376
3.900000,-0.095338
3.920000,0.158779
3.940000,0.112965
3.960000,-0.122590
3.980000,-0.134612
4.000000,0.055556
4.020000,0.052414
4.040000,-0.088202
4.060000,0.060558
4.080000,0.345553
4.100000,0.182223
4.120000,-0.293169
4.140000,-0.341839
4.160000,0.060843
4.180000,0.191141
4.200000,-0.090602
4.220000,-0.152401
4.240000,0.150852
4.260000,0.203618
4.280000,-0.145379
4.300000,-0.228483
4.320000,0.184526
4.340000,0.381525
4.360000,-0.021476
4.380000,-0.364332
4.400000,-0.132984
4.420000,0.140051
4.440000,-0.061870
4.460000,-0.227919
4.480000,0.153743
4.500000,0.450478
4.520000,-0.004507
4.540000,-0.504516
4.560000,-0.141141
4.580000,0.472655
4.600000,0.297165
4.620000,-0.234847
4.640000,-0.157173
4.660000,0.175179
4.680000,-0.062508
4.700000,-0.442388
4.720000,-0.132615
4.740000,0.430554
4.760000,0.322058
4.780000,-0.200477
4.800000,-0.260343
4.820000,0.079611
4.840000,0.144731
4.860000,-0.046300
4.880000,-0.005379
4.900000,0.169107
4.920000,0.025522
4.940000,-0.300275
4.960000,-0.275837
4.980000,0.118977
5.000000,0.373872
5.020000,0.213548
5.040000,-0.107690
5.060000,-0.216997
5.080000,-0.058082
5.100000,0.080247
5.120000,-0.034053
5.140000,-0.172134
5.160000,0.025683
5.180000,0.308566
5.200000,0.102187
5.220000,-0.365892
5.240000,-0.265765
5.260000,0.314204
5.280000,0.376789
5.300000,-0.178144
5.320000,-0.331403
5.340000,0.130185
5.360000,0.238835
5.380000,-0.194584
5.400000,-0.176268
5.420000,0.416771
5.440000,0.412407
5.460000,-0.415205
5.480000,-0.738052
5.500000,-0.030401
5.520000,0.489326
5.540000,0.098905
5.560000,-0.217477
5.580000,0.222848
5.600000,0.476951
5.620000,-0.146738
5.640000,-0.630917
5.660000,-0.072647
5.680000,0.584508
5.700000,0.206804
5.720000,-0.503340
5.740000,-0.327770
5.760000,0.298234
5.780000,0.215867
5.800000,-0.315420
5.820000,-0.205650
5.840000,0.412553
5.860000,0.439865
5.880000,-0.220495
5.900000,-0.490370
5.920000,0.060463
5.940000,0.515594
5.960000,0.132371
5.980000,-0.465083
6.000000,-0.351375
6.020000,0.183018
6.040000,0.198186
6.060000,-0.236243
6.080000,-0.175294
6.100000,0.441080
6.120000,0.518079
6.140000,-0.265342
6.160000,-0.662577
6.180000,0.071038
6.200000,0.714259
6.220000,0.105087
6.240000,-0.719210
6.260000,-0.295809
6.280000,0.571395
6.300000,0.229311
6.320000,-0.698192
6.340000,-0.342972
6.360000,0.870072
6.380000,0.775782
6.400000,-0.603905
6.420000,-0.932207
6.440000,0.307110
6.460000,0.873026
6.480000,-0.178445
6.500000,-0.820921
6.520000,0.149822
6.540000,0.849153
6.560000,-0.179721
6.580000,-1.127887
6.600000,-0.144598
6.620000,1.175588
6.640000,0.554272
6.660000,-0.864854
6.680000,-0.584309
6.700000,0.752832
6.720000,0.640587
6.740000,-0.673422
6.760000,-0.715897
6.780000,0.604786
6.800000,0.802147
6.820000,-0.614413
6.840000,-1.145695
6.860000,0.225086
6.880000,1.154873
6.900000,0.116970
6.920000,-0.894913
6.940000,-0.039474
6.960000,1.031894
6.980000,0.249314
7.000000,-1.054504
7.020000,-0.561216
7.040000,0.821782
7.060000,0.611600
7.080000,-0.778936
7.100000,-0.825008
7.120000,0.570961
7.140000,0.967568
7.160000,-0.225069
7.180000,-0.797633
7.200000,0.202970
7.220000,0.821526
7.240000,-0.163158
7.260000,-0.979649
7.280000,-0.088083
7.300000,0.958249
7.320000,0.259726
7.340000,-0.971613
7.360000,-0.541035
7.380000,0.802013
7.400000,0.750849
7.420000,-0.413005
7.440000,-0.478022
7.460000,0.555692
7.480000,0.541116
7.500000,-0.709930
7.520000,-0.952599
7.540000,0.353819
7.560000,0.918464
7.580000,-0.263854
7.600000,-1.015515
7.620000,0.107178
