time_s,displacement_mm
0.000000,-0.599879
0.020000,-0.531469
0.040000,-0.133822
0.060000,0.011516
0.080000,-0.048368
0.100000,0.105672
0.120000,0.303151
0.140000,0.374109
0.160000,0.228291
0.180000,0.289410
0.200000,0.215226
0.220000,0.171244
0.240000,-0.192856
0.260000,-0.287794
0.280000,-0.212301
0.300000,-0.092100
0.320000,0.297066
0.340000,0.363391
0.360000,0.350138
0.380000,0.474294
0.400000,0.703062
0.420000,0.864542
0.440000,0.720361
0.460000,0.337481
0.480000,0.416695
0.500000,0.396989
0.520000,-0.028966
0.540000,-0.427027
0.560000,-0.075997
0.580000,0.671196
0.600000,0.840721
0.620000,0.340717
0.640000,0.373138
0.660000,0.813558
0.680000,0.886542
0.700000,0.427882
0.720000,0.337923
0.740000,0.481553
0.760000,0.330288
0.780000,-0.524600
0.800000,-0.816897
0.820000,0.085019
0.840000,0.717568
0.860000,0.339702
0.880000,0.161859
0.900000,0.552193
0.920000,0.900257
0.940000,0.491066
0.960000,-0.041493
0.980000,0.087396
1.000000,0.579529
1.020000,0.092696
1.040000,-0.783163
1.060000,-0.717146
1.080000,0.072939
1.100000,0.295590
1.120000,0.203046
1.140000,0.166358
1.160000,0.426658
1.180000,0.580850
1.200000,0.248290
1.220000,-0.175622
1.240000,-0.054129
1.260000,0.541382
1.280000,0.348471
1.300000,-0.446102
1.320000,-0.776373
1.340000,-0.107896
1.360000,0.409160
1.380000,0.291235
1.400000,-0.009765
1.420000,0.482878
1.440000,0.713289
1.460000,0.297710
1.480000,-0.583635
1.500000,-0.254762
1.520000,0.400992
1.540000,0.219495
1.560000,-0.798950
1.580000,-0.834992
1.600000,0.011708
1.620000,0.215666
1.640000,-0.220534
1.660000,-0.215924
1.680000,0.781428
1.700000,1.070403
1.720000,-0.100760
1.740000,-0.638966
1.760000,-0.065422
1.780000,0.487712
1.800000,-0.110368
1.820000,-0.974744
1.840000,-0.400996
1.860000,0.349316
1.880000,-0.006883
1.900000,-0.696775
1.920000,-0.111468
1.940000,1.040897
1.960000,0.679855
1.980000,-0.134273
2.000000,-0.427125
2.020000,0.377174
2.040000,0.565890
2.060000,-0.238764
2.080000,-0.597149
2.100000,-0.024526
2.120000,0.138840
2.140000,-0.199101
2.160000,-0.499209
2.180000,0.154206
2.200000,0.920026
2.220000,0.745786
2.240000,-0.146133
2.260000,-0.135498
2.280000,0.447131
2.300000,0.131880
2.320000,-0.707448
2.340000,-0.420903
2.360000,0.175180
2.380000,0.202223
2.400000,-0.405038
2.420000,-0.360131
2.440000,0.500150
2.460000,0.994549
2.480000,0.337540
2.500000,-0.241098
2.520000,0.168686
2.540000,0.508808
2.560000,-0.134884
2.580000,-0.815250
2.600000,-0.509140
2.620000,0.224039
2.640000,-0.237461
2.660000,-0.881499
2.680000,-0.703706
2.700000,0.412571
2.720000,0.529154
2.740000,0.208446
2.760000,-0.051620
2.780000,0.243524
2.800000,0.397321
2.820000,-0.188313
2.840000,-0.555895
2.860000,-0.147157
2.880000,0.291056
2.900000,-0.007006
2.920000,-0.412021
2.940000,-0.319562
2.960000,0.521956
2.980000,0.575651
3.000000,0.188909
3.020000,0.022556
3.040000,0.519426
3.060000,0.425072
3.080000,-0.468684
3.100000,-0.576189
3.120000,0.405957
3.140000,0.721397
3.160000,-0.106135
3.180000,-0.480390
3.200000,0.065530
3.220000,0.546190
3.240000,0.487715
3.260000,0.133692
3.280000,0.542527
3.300000,0.812271
3.320000,0.133196
3.340000,-0.453366
3.360000,-0.213863
3.380000,0.525110
3.400000,0.204234
3.420000,-0.167758
3.440000,-0.115081
3.460000,0.193550
3.480000,0.181925
3.500000,-0.143875
3.520000,0.152052
3.540000,0.534339
3.560000,0.539667
3.580000,-0.045082
3.600000,-0.409397
3.620000,-0.250689
3.640000,-0.153087
3.660000,-0.110170
3.680000,0.063086
3.700000,0.035840
3.720000,-0.199918
3.740000,-0.141152
3.760000,-0.003568
3.780000,0.017665
3.800000,0.134858
3.820000,0.149572
3.840000,-0.085343
3.860000,-0.347054
3.880000,-0.427883
3.900000,-0.320944
3.920000,-0.088222
3.940000,-0.118827
3.960000,-0.386317
3.980000,-0.475145
4.000000,-0.244945
4.020000,-0.260212
4.040000,-0.430911
4.060000,-0.343531
4.080000,-0.018375
4.100000,-0.145383
4.120000,-0.784342
4.140000,-0.735417
4.160000,-0.356421
4.180000,-0.263572
4.200000,-0.575411
4.220000,-0.568463
4.240000,-0.391312
4.260000,-0.229540
4.280000,-0.622423
4.300000,-0.772807
4.320000,-0.293401
4.340000,-0.069403
4.360000,-0.572524
4.380000,-0.850690
4.400000,-0.579797
4.420000,-0.406116
4.440000,-0.478728
4.460000,-0.696947
4.480000,-0.334442
4.500000,-0.009755
4.520000,-0.361608
4.540000,-1.013650
4.560000,-0.647988
4.580000,0.120755
4.600000,-0.166215
4.620000,-0.785122
4.640000,-0.585887
4.660000,-0.249779
4.680000,-0.578152
4.700000,-0.866333
4.720000,-0.585069
4.740000,0.039845
4.760000,-0.012556
4.780000,-0.604849
4.800000,-0.526859
4.820000,-0.191443
4.840000,-0.046859
4.860000,-0.304491
4.880000,-0.132253
4.900000,0.050494
4.920000,-0.132102
4.940000,-0.351174
4.960000,-0.413375
4.980000,0.081531
5.000000,0.296801
5.020000,0.096989
5.040000,-0.142848
5.060000,-0.328929
5.080000,-0.132027
5.100000,-0.027534
5.120000,-0.146670
5.140000,-0.202393
5.160000,-0.140253
5.180000,0.235866
5.200000,0.038723
5.220000,-0.409066
5.240000,-0.434717
5.260000,0.331909
5.280000,0.297946
5.300000,-0.225424
5.320000,-0.420762
5.340000,0.068118
5.360000,0.217304
5.380000,-0.266800
5.400000,-0.313260
5.420000,0.378481
5.440000,0.375401
5.460000,-0.551111
5.480000,-0.801980
5.500000,-0.102649
5.520000,0.424761
5.540000,0.067835
5.560000,-0.364566
5.580000,0.213895
5.600000,0.388664
5.620000,-0.236176
5.640000,-0.709065
5.660000,-0.259176
5.680000,0.535725
5.700000,0.057379
5.720000,-0.708202
5.740000,-0.460863
5.760000,0.123629
5.780000,0.080135
5.800000,-0.538396
5.820000,-0.387059
5.840000,0.307594
5.860000,0.226429
5.880000,-0.420310
5.900000,-0.555881
5.920000,-0.187722
5.940000,0.398794
5.960000,0.067423
5.980000,-0.669189
6.000000,-0.385407
6.020000,0.133188
6.040000,0.149458
6.060000,-0.238879
6.080000,-0.078785
6.100000,0.402074
6.120000,0.689385
6.140000,-0.173536
6.160000,-0.541719
6.180000,0.168245
6.200000,0.911479
6.220000,0.258032
6.240000,-0.595416
6.260000,-0.124241
6.280000,0.709256
6.300000,0.454370
6.320000,-0.562216
6.340000,-0.246664
6.360000,1.105790
6.380000,0.902189
6.400000,-0.450220
6.420000,-0.826621
6.440000,0.404775
6.460000,1.079996
6.480000,-0.128752
6.500000,-0.716768
6.520000,0.239718
6.540000,1.004135
6.560000,-0.078102
6.580000,-1.034602
6.600000,-0.026884
6.620000,1.282124
6.640000,0.763967
6.660000,-0.807366
6.680000,-0.578813
6.700000,1.025422
6.720000,0.635357
6.740000,-0.646977
6.760000,-0.601676
6.780000,0.571537
6.800000,0.857552
6.820000,-0.560905
6.840000,-1.227414
6.860000,0.224386
6.880000,1.232222
6.900000,0.054491
6.920000,-0.925194
6.940000,-0.082151
6.960000,1.039586
6.980000,0.230929
7.000000,-1.175292
7.020000,-0.573951
7.040000,0.771992
7.060000,0.603772
7.080000,-0.829916
7.100000,-0.841624
7.120000,0.555762
7.140000,1.125480
7.160000,-0.281565
7.180000,-0.674952
7.200000,0.341554
7.220000,0.913090
7.240000,0.075098
7.260000,-0.888793
7.280000,0.140551
7.300000,1.142180
7.320000,0.538573
7.340000,-0.824985
7.360000,-0.337613
7.380000,1.011479
7.400000,1.007874
7.420000,-0.339453
7.440000,-0.325721
7.460000,0.736698
7.480000,0.603439
7.500000,-0.563374
7.520000,-0.890086
7.540000,0.414480
7.560000,1.125049
7.580000,-0.160009
7.600000,-0.915912
7.620000,0.287661
7.640000,1.388718
7.660000,0.448834
7.680000,-0.701434
7.700000,0.047409
7.720000,1.156143
7.740000,0.740586
7.760000,-1.025493
7.780000,-0.755821
7.800000,0.834163
7.820000,1.015636
7.840000,-0.354645
7.860000,-0.622297
7.880000,0.866889
7.900000,1.090700
7.920000,-0.043550
7.940000,-0.877359
7.960000,0.349393
7.980000,0.988414
8.000000,0.006069
8.020000,-1.086928
8.040000,-0.186989
8.060000,1.161464
8.080000,0.451550
8.100000,-0.691333
8.120000,-0.166278
8.140000,1.087584
8.160000,0.948597
8.180000,-0.355577
8.200000,-0.402530
8.220000,0.867685
8.240000,1.005506
8.260000,-0.425744
8.280000,-0.520843
8.300000,0.574641
8.320000,1.025343
8.340000,0.120828
8.360000,-0.482296
8.380000,0.279988
8.400000,1.335514
8.420000,0.549982
8.440000,-0.271080
8.460000,0.338926
8.480000,1.089484
8.500000,0.709845
8.520000,-0.435879
8.540000,-0.274214
8.560000,0.735420
8.580000,0.651597
8.600000,-0.325742
8.620000,-0.364620
8.640000,0.818500
8.660000,1.151099
8.680000,0.173987
8.700000,-0.285904
8.720000,0.329995
8.740000,0.947821
8.760000,0.307317
8.780000,-0.416540
8.800000,-0.107768
8.820000,0.617689
8.840000,0.398072
8.860000,-0.525755
8.880000,-0.334361
8.900000,0.409230
8.920000,0.729035
8.940000,0.077317
8.960000,-0.307166
8.980000,0.452059
9.000000,0.734548
9.020000,0.417561
9.040000,-0.173704
9.060000,0.066643
9.080000,0.509067
9.100000,0.181126
9.120000,-0.389090
9.140000,-0.403128
9.160000,0.188601
9.180000,0.455467
9.200000,0.159359
9.220000,-0.359946
9.240000,-0.199895
9.260000,0.452942
9.280000,0.275234
9.300000,-0.515352
9.320000,-0.140131
9.340000,0.415173
9.360000,0.219190
9.380000,-0.559649
9.400000,-0.471143
9.420000,0.349806
9.440000,0.464933
9.460000,-0.207596
9.480000,-0.241508
9.500000,0.350853
9.520000,0.574040
9.540000,-0.336377
9.560000,-0.804669
9.580000,-0.050663
9.600000,0.381253
9.620000,-0.304651
9.640000,-0.624971
9.660000,-0.315085
9.680000,0.284806
9.700000,0.070238
9.720000,-0.338334
9.740000,-0.063810
9.760000,0.369799
9.780000,0.177884
9.800000,-0.438403
9.820000,-0.712391
9.840000,-0.183234
9.860000,-0.113021
9.880000,-0.575275
9.900000,-0.730654
9.920000,-0.411551
9.940000,0.130312
9.960000,-0.152382
9.980000,-0.571916
10.000000,-0.367859
10.020000,0.208330
10.040000,0.029722
10.060000,-0.539845
10.080000,-0.476946
10.100000,-0.275879
10.120000,-0.295425
10.140000,-0.700205
10.160000,-0.697334
10.180000,-0.286851
10.200000,0.227654
10.220000,-0.192240
10.240000,-0.521516
10.260000,-0.093053
10.280000,0.543063
10.300000,0.188949
10.320000,-0.443003
10.340000,-0.364250
10.360000,-0.070883
10.380000,-0.223466
10.400000,-0.971032
10.420000,-0.619902
10.440000,-0.087583
10.460000,-0.035198
10.480000,-0.489653
10.500000,-0.419157
10.520000,0.139517
10.540000,0.182012
10.560000,-0.170171
10.580000,-0.322412
10.600000,0.065039
10.620000,0.115204
10.640000,-0.574595
10.660000,-0.723944
10.680000,-0.418019
10.700000,-0.160082
10.720000,-0.355976
10.740000,-0.460759
10.760000,0.063222
10.780000,0.281554
10.800000,0.013433
10.820000,-0.355985
10.840000,0.102879
10.860000,0.426484
10.880000,-0.059559
10.900000,-0.603217
10.920000,-0.582394
10.940000,-0.254352
10.960000,-0.205986
10.980000,-0.192832
11.000000,-0.097688
11.020000,0.203835
11.040000,0.272301
11.060000,-0.100791
11.080000,-0.080568
11.100000,0.254044
11.120000,0.378711
11.140000,-0.005579
11.160000,-0.306270
11.180000,-0.139659
11.200000,-0.041118
11.220000,-0.329028
11.240000,-0.360164
11.260000,0.198742
11.280000,0.453265
11.300000,0.204522
11.320000,-0.002019
11.340000,-0.083078
11.360000,0.523601
11.380000,0.317695
11.400000,-0.116530
11.420000,-0.452764
11.440000,-0.024842
11.460000,0.000168
11.480000,-0.540607
11.500000,-0.225164
11.520000,0.419546
11.540000,0.513426
11.560000,0.182342
11.580000,-0.181541
11.600000,-0.045194
11.620000,0.202183
11.640000,0.063258
11.660000,0.001171
11.680000,-0.020569
11.700000,-0.069899
11.720000,-0.168275
11.740000,-0.159275
11.760000,-0.000510
11.780000,0.105589
11.800000,0.322680
11.820000,0.304537
11.840000,0.140669
11.860000,-0.317337
11.880000,-0.089288
11.900000,0.261337
11.920000,0.130884
11.940000,-0.147302
11.960000,-0.065475
11.980000,-0.034029
12.000000,-0.038313
12.020000,-0.374903
12.040000,0.176278
12.060000,0.608326
12.080000,0.323448
12.100000,-0.383706
12.120000,-0.240377
12.140000,0.202054
12.160000,0.248322
12.180000,-0.341176
12.200000,-0.394417
12.220000,0.208800
12.240000,0.333105
12.260000,-0.591557
12.280000,-0.401604
12.300000,0.595751
12.320000,0.993532
12.340000,0.520565
12.360000,-0.193185
12.380000,0.014993
12.400000,0.225086
12.420000,0.014826
12.440000,-0.180508
12.460000,0.083471
12.480000,0.662709
12.500000,0.455838
12.520000,-0.427689
12.540000,-0.247871
12.560000,0.533417
12.580000,0.829941
12.600000,0.026686
12.620000,-0.068844
12.640000,0.344750
12.660000,0.265885
12.680000,-0.058763
12.700000,-0.231496
12.720000,0.466708
12.740000,0.594083
12.760000,0.185113
12.780000,-0.139495
12.800000,0.288626
12.820000,0.765128
12.840000,0.469245
12.860000,0.133008
12.880000,0.413222
12.900000,0.651883
12.920000,0.149953
12.940000,-0.225111
12.960000,-0.136131
12.980000,0.180523
13.000000,0.172779
13.020000,-0.131322
13.040000,0.021602
13.060000,0.190970
13.080000,0.314499
13.100000,0.234115
13.120000,0.280571
13.140000,0.324707
13.160000,0.345155
